CLIENTE;RESPOSTA
777;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
777;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
777;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
777;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
777;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
777;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
777;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
778;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 5 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
779;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
780;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
781;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
782;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
783;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
784;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
785;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
786;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
787;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
788;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
789;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
790;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
791;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
792;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
793;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
794;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
795;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
796;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
797;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
798;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
798;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
798;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
798;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
798;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
